st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,lung6_fov20,IL2RA,tumor,t_cell,0,0.049912935071325,0.00494968096415202,0.84368406500089,2105.19155229739,2103.79046019846,0.387345083554586
smi,lung6_fov20,IL2RB,t_cell,macrophage,0,1.33226762955019e-15,0.00766464471817017,1.33226762955019e-15,2655.66449677004,2659.66449678369,0.741642566521962
smi,lung6_fov20,IL2RB,tumor,macrophage,0,0.376690020144424,0.00921207666397095,0.434812636845467,3500.16822543442,3496.48137196094,3.16386477152506
smi,lung6_fov20,IL2RB,tumor,t_cell,0,9.16522413518805e-12,0.00570604006449381,1.42008171888364e-09,2309.84683747816,2305.5395267207,0.351466449101766
smi,lung6_fov20,IL2RG,t_cell,macrophage,0,1.87158066822235e-09,0.00527580976486206,6.809309782696e-10,4137.79778272285,4139.41743402749,1.5434054017067
smi,lung6_fov20,IL2RG,tumor,macrophage,0,1.35694122604946e-10,0.00702355702718099,3.64599794799858e-10,5754.36360684096,5757.6749564511,3.48648153146108
smi,lung6_fov20,IL2RG,tumor,t_cell,0,0,0.00482332706451416,4.21884749357559e-15,2716.2414081235,2697.55983562055,0.235159866015116
smi,lung6_fov20,IL32,t_cell,macrophage,0,0,0.00422989130020142,0,4112.36440158811,4116.36440052809,0.286118598779043
smi,lung6_fov20,IL32,tumor,macrophage,0,0.0165079202116036,0.00440539518992106,0.0306112458731069,5904.47618498291,5904.51001238527,1.31151874065399
smi,lung6_fov20,IL32,tumor,t_cell,0,0,0.00453424453735352,0,3154.83777320863,3158.02553346878,0.199390923976898
smi,lung6_fov20,IL33,t_cell,macrophage,0,0.144996132743549,0.00632965167363485,0.160004690812607,1543.55089795827,1546.72553635658,1.72482771873474
smi,lung6_fov20,IL33,tumor,macrophage,0,0.765848685526888,0.00569680531819661,0.765907926765694,2873.36283012568,2877.33152370644,3.09791448911031
smi,lung6_fov20,IL33,tumor,t_cell,0,0.151808850002658,0.00516658226648966,0.151639032950174,1426.9229151765,1430.91619785948,0.984537283579508
smi,lung6_fov20,IL34,t_cell,macrophage,0,0.619673707656738,0.00724420547485352,0.61967367073156,2997.89596437305,3001.89596395115,0.677706746260325
smi,lung6_fov20,IL34,tumor,macrophage,0,0.171682870477829,0.00463344653447469,0.171681823523443,4964.57237282115,4968.57236140295,1.84564994970957
smi,lung6_fov20,IL34,tumor,t_cell,0,0.881687096112354,0.00575515826543172,0.946479273999996,2608.8878058968,2611.77524268542,0.5658833583196
smi,lung6_fov20,IL36G,t_cell,macrophage,0,0.436433298188772,0.00643051862716675,0.431774399809536,1205.95037934382,1209.90819390655,1.35785150925318
smi,lung6_fov20,IL36G,tumor,macrophage,0,0.195542696936037,0.0100930015246073,0.195381939976632,2325.45604164092,2329.454073623,3.33561989863714
smi,lung6_fov20,IL36G,tumor,t_cell,0,0.934905477687788,0.00451862812042236,0.934668372651619,1443.24363879174,1447.24210375271,0.994264709949493
smi,lung6_fov20,IL3RA,t_cell,macrophage,0,0.763412956889593,0.00510884920756022,0.76491076208158,1628.47080875327,1630.96958775932,0.601061006387075
smi,lung6_fov20,IL3RA,tumor,macrophage,0,0.0654546943783323,0.00431919495264689,0.0782353736339927,2034.83160908759,2028.90519508595,0.917412618796031
smi,lung6_fov20,IL3RA,tumor,t_cell,0,0.523003476718125,0.00477300087610881,0.523003476718123,567.205432995683,571.205432995684,0.250825687249502
smi,lung6_fov20,IL4R,t_cell,macrophage,0,0.474008491753365,0.00534528493881226,0.636562604064002,2355.14363060321,2358.14398499706,0.380826139450073
smi,lung6_fov20,IL4R,tumor,macrophage,0,0.206574139730577,0.00624608198801676,0.156471459475364,3413.19929897751,3417.32231008206,1.50365854899089
smi,lung6_fov20,IL4R,tumor,t_cell,0,0.165614947863032,0.0226754665374756,0.168171871630403,1660.7033171847,1664.43961888674,1.46544791857402
smi,lung6_fov20,IL6,t_cell,macrophage,0,0.314666286749595,0.00505295594533285,0.363812571492072,2462.71537783246,2466.30141663118,0.412894388039907
smi,lung6_fov20,IL6,tumor,macrophage,0,0.0392376297750727,0.00526298681894938,0.0392056104992325,3396.7327591294,3400.7162608955,3.73814760446548
smi,lung6_fov20,IL6,tumor,t_cell,0,0.024171096905963,0.00464723507563273,0.0241710969059623,1553.81191195746,1557.81191195746,0.273908905188243
smi,lung6_fov20,IL6R,t_cell,macrophage,0,0.118984126030614,0.00428571701049805,0.11898412932427,2913.2348944607,2917.23489449641,0.313739005724589
smi,lung6_fov20,IL6R,tumor,macrophage,0,9.62776374783259e-05,0.00616580247879028,9.62776415998068e-05,4193.52548417545,4197.52548418608,0.769900361696879
smi,lung6_fov20,IL6R,tumor,t_cell,0,0.941242698365344,0.00472652912139893,0.947049026486377,1484.21501937082,1488.14814681372,0.353306818008423
smi,lung6_fov20,IL6ST,t_cell,macrophage,0,6.71193742329823e-06,0.00519068241119385,5.94168654577398e-06,3371.73905403462,3374.81731234423,0.741489883263906
smi,lung6_fov20,IL6ST,tumor,macrophage,0,0.0118257837803193,0.00461200078328451,0.0118257819620212,5470.57118363979,5474.57118355372,0.70723862250646
smi,lung6_fov20,IL6ST,tumor,t_cell,0,0.00622853763618714,0.00482104221979777,0.0102710563851836,3019.39452978416,3015.72546706446,0.205534009138743
smi,lung6_fov20,IL7,t_cell,macrophage,0,0.681485090120802,0.00413237412770589,0.654199752866205,2688.31182775591,2691.74239775808,0.601131761074066
smi,lung6_fov20,IL7,tumor,macrophage,0,0.168167920925837,0.0054574449857076,0.236827201493712,4175.60888240676,4171.90966637224,3.82181096076965
smi,lung6_fov20,IL7,tumor,t_cell,0,0.822733994096206,0.0051611582438151,0.918720230737043,2006.15896762808,2008.04378465605,0.349633459250132
smi,lung6_fov20,IL7R,t_cell,macrophage,0,0,0.00717316071192424,0,3501.59507344183,3500.66639798879,1.66580115159353
smi,lung6_fov20,IL7R,tumor,macrophage,0,0.000389745447751166,0.00563153425852458,0.000612743268731841,3882.20675538467,3881.77567370283,1.09456104040146
smi,lung6_fov20,IL7R,tumor,t_cell,0,0,0.0050877054532369,0,2520.79886582532,2503.0438871835,0.214694575468699
smi,lung6_fov20,INHA,t_cell,macrophage,0,0.325147109316301,0.00559486945470174,0.325147361824697,1875.40518222927,1879.40518431627,0.312581221262614
smi,lung6_fov20,INHA,tumor,macrophage,0,0.0554295123539865,0.0050920049349467,0.0554295716054193,3705.06900106488,3709.06900203579,0.67129160563151
smi,lung6_fov20,INHA,tumor,t_cell,0,0.121897442446135,0.00604211489359538,0.121897442446135,2009.83928232362,2013.83928232362,0.214711372057597
smi,lung6_fov20,INHBA,t_cell,macrophage,0,0.305821387101026,0.00531019767125448,0.292786442382635,753.8124442121,754.982659108711,0.540244344870249
smi,lung6_fov20,INHBA,tumor,macrophage,0,0.381095903559641,0.00487672487894694,0.381103802198579,1143.36238802881,1147.36237294827,3.25164229472478
smi,lung6_fov20,INHBA,tumor,t_cell,0,0.462060929551852,0.00521116256713867,0.462065696466669,257.678033028584,261.67809502067,0.686407081286112
smi,lung6_fov20,INHBB,t_cell,macrophage,0,0.763221075614765,0.00623636643091838,0.763221047239973,1479.35091237151,1483.35091187736,0.500639204184214
smi,lung6_fov20,INHBB,tumor,macrophage,0,0.000809566543087947,0.00556643406550089,0.0426695848226452,3333.06569787861,3333.28853921305,0.768237551053365
smi,lung6_fov20,INHBB,tumor,t_cell,0,0.270446512906894,0.00519477526346842,0.353761684611354,1989.16706598132,1989.88911668088,0.236700316270192
smi,lung6_fov20,INS,t_cell,macrophage,0,0.423657614640455,0.0055214802424113,0.42365765294915,1932.01197673274,1936.01197706331,0.36475103298823
smi,lung6_fov20,INS,tumor,macrophage,0,0.00222141552915323,0.00534958839416504,0.00222142290453031,4009.94019489515,4013.94019619544,0.713933285077413
smi,lung6_fov20,INS,tumor,t_cell,0,0.0773139478955399,0.00500558217366536,0.0773139478955392,2256.65464750204,2260.65464750204,0.226916066805522
smi,lung6_fov20,INSR,t_cell,macrophage,0,0.849331788463707,0.00615851084391276,0.849331733733401,3520.91288649708,3524.91288502615,0.770481479167938
smi,lung6_fov20,INSR,tumor,macrophage,0,0.0476746760348878,0.00453041791915894,0.0476746783468101,5918.20776718161,5922.20776722319,0.746957242488861
smi,lung6_fov20,INSR,tumor,t_cell,0,0.308730586506229,0.00409478743871053,0.308730586506229,3065.75932828214,3069.75932828214,0.203687032063802
smi,lung6_fov20,IRF3,t_cell,macrophage,0,0.0182907712562476,0.00597105423609416,0.0182907714582229,4500.24730295172,4504.24730295866,0.485498289267222
smi,lung6_fov20,IRF3,tumor,macrophage,0,0.0558350349459462,0.00480573574701945,0.327899439018755,7270.62479310999,7244.88799944275,1.31983066002528
smi,lung6_fov20,IRF3,tumor,t_cell,0,0.182254907223911,0.00379805564880371,0.0663904793376141,3723.98465622227,3698.55294404878,0.290408504009247
smi,lung6_fov20,IRF4,t_cell,macrophage,0,0.466708961556694,0.00674949487050374,0.416321414884898,1777.27618139005,1780.482594997,1.08097579081853
smi,lung6_fov20,IRF4,tumor,macrophage,0,0.542435786365582,0.00469375848770142,0.647552648524817,2990.77641159292,2993.70408920015,1.78325294653575
smi,lung6_fov20,IRF4,tumor,t_cell,0,0.703362047311879,0.00440663496653239,0.667096962182183,1630.1562564557,1632.29089084078,0.957540460427602
smi,lung6_fov20,ITGA1,t_cell,macrophage,0,8.88178419700125e-16,0.00507650772730509,1.4432899320127e-15,3498.89317570286,3496.38677665806,2.16644024848938
smi,lung6_fov20,ITGA1,tumor,macrophage,0,0.313136690998691,0.00489655335744222,0.313136694230667,5284.84029124726,5288.84029127397,0.80932213862737
smi,lung6_fov20,ITGA1,tumor,t_cell,0,2.0202728379104e-11,0.0051900307337443,3.71455088910011e-11,3000.13087381133,3001.31263419273,1.50261396567027
smi,lung6_fov20,ITGA2,t_cell,macrophage,0,0.361193683570162,0.00523500839869181,0.468689015276058,2741.06395101924,2742.18683339168,0.429933281739553
smi,lung6_fov20,ITGA2,tumor,macrophage,0,0,0.00549389918645223,5.77060621509418e-12,5947.89289522148,5935.67046252626,1.27276469866435
smi,lung6_fov20,ITGA2,tumor,t_cell,0,0.000858848115078081,0.00421395301818848,0.00419911559502106,3405.35149185059,3401.92312686631,0.181592309474945
smi,lung6_fov20,ITGA3,t_cell,macrophage,0,0.886895375836837,0.00544856786727905,0.886895376568582,2806.13121647652,2810.13121650258,0.318532979488373
smi,lung6_fov20,ITGA3,tumor,macrophage,0,0.000214593054882473,0.00568557580312093,0.00021459316189798,5132.93627151593,5136.93627165266,0.756602005163829
smi,lung6_fov20,ITGA3,tumor,t_cell,0,0.165513931652913,0.00512437423070272,0.165513931652913,2806.3041492727,2810.3041492727,0.237964232762655
smi,lung6_fov20,ITGA5,t_cell,macrophage,0,0.259304244816677,0.00564226706822713,0.246859979790463,3326.72575269445,3327.35205076004,0.626928981145223
smi,lung6_fov20,ITGA5,tumor,macrophage,0,0.012551619282883,0.00551810264587402,0.0158516145602987,4887.64834784728,4889.99402383193,1.90710481405258
smi,lung6_fov20,ITGA5,tumor,t_cell,0,0.0105811082722128,0.00401963392893473,0.00962436148650758,2313.24009032415,2316.8172317676,0.737553330262502
smi,lung6_fov20,ITGA6,t_cell,macrophage,0,0.0137431087247846,0.00581534306208293,0.0102952433100363,2782.82122341577,2780.91784940385,0.826420303185781
smi,lung6_fov20,ITGA6,tumor,macrophage,0,0,0.00489653746287028,2.80897389977053e-05,5989.143803505,5970.82313276436,0.916663730144501
smi,lung6_fov20,ITGA6,tumor,t_cell,0,0.00834138166178822,0.00471544663111369,0.273689541402729,3465.34102114806,3457.74722075059,0.235766168435415
smi,lung6_fov20,ITGA9,t_cell,macrophage,0,0.00847764493229741,0.00439470211664836,0.00845878156170898,3346.89712249846,3349.66332219147,1.26928823391596
smi,lung6_fov20,ITGA9,tumor,macrophage,0,0.262783268500361,0.00552240212758382,0.270772902736182,5414.2836965967,5417.97742657433,2.62432803312937
smi,lung6_fov20,ITGA9,tumor,t_cell,0,0.0248651051327297,0.00631352663040161,0.0248652023425231,2520.25504194834,2524.25437636799,0.871628201007843
smi,lung6_fov20,ITGAE,t_cell,macrophage,0,5.90630722849816e-05,0.00932354927062988,1.27755660229711e-05,3582.11827281736,3583.1712273618,0.779446947574616
smi,lung6_fov20,ITGAE,tumor,macrophage,0,0.0301396549963729,0.00761696894963582,0.0301396573147886,5262.1187205226,5266.11872057884,1.76580522855123
smi,lung6_fov20,ITGAE,tumor,t_cell,0,1.20641901024676e-07,0.00514527161916097,1.86673390689673e-06,2688.03441173701,2689.89117923512,0.208491742610931
smi,lung6_fov20,ITGAL,t_cell,macrophage,0,0.0206717356729563,0.00504587888717651,0.020671736968779,2256.79482713546,2260.79482717629,0.329383206367493
smi,lung6_fov20,ITGAL,tumor,macrophage,0,0.00303871129321098,0.00519256194432577,0.00318696570990762,2568.38646933557,2572.37045321414,3.70344915390015
smi,lung6_fov20,ITGAL,tumor,t_cell,0,2.18151778941245e-06,0.00561840931574504,0.0085260745238781,1129.61854323211,1139.5242563238,0.335189274946849
smi,lung6_fov20,ITGAM,t_cell,macrophage,0,0.00556968270033997,0.00467803080876668,0.00588235765785905,3982.78111080867,3986.53660691432,0.480120340983073
smi,lung6_fov20,ITGAM,tumor,macrophage,0,4.66293670342566e-15,0.00474153359731038,6.96109836439973e-14,5766.70170010787,5766.18855165142,3.60818173090617
smi,lung6_fov20,ITGAM,tumor,t_cell,0,0.547109986630127,0.00562267303466797,0.581362514719276,2050.41650764522,2042.79216363197,0.937672734260559
smi,lung6_fov20,ITGAV,t_cell,macrophage,0,0.0014410234990927,0.00454880793889364,0.00156187304650912,4151.38161501883,4155.17182720856,0.65073250134786
smi,lung6_fov20,ITGAV,tumor,macrophage,0,0,0.00610817273457845,0.00353093691480133,7559.17356240331,7475.50243863536,1.55738398234049
smi,lung6_fov20,ITGAV,tumor,t_cell,0,1.94289029309402e-14,0.00393860340118408,1.25459865014665e-05,3994.80176146436,3907.37463364457,0.286575734615326
smi,lung6_fov20,ITGAX,t_cell,macrophage,0,2.88657986402541e-15,0.0048518697420756,3.2085445411667e-13,5060.20240983779,5051.07673136954,0.494943896929423
smi,lung6_fov20,ITGAX,tumor,macrophage,0,0,0.00509530703226725,0,7305.17717974867,7294.26366355553,0.986609196662903
smi,lung6_fov20,ITGAX,tumor,t_cell,0,0.00748265705008933,0.0050824761390686,0.00747440441834468,2025.2812377245,2029.28068710394,0.747742942969004
smi,lung6_fov20,ITGB1,t_cell,macrophage,0,0.577261995528622,0.00565178791681925,0.5772620122684,4339.52994009051,4343.52994026637,0.425094282627106
smi,lung6_fov20,ITGB1,tumor,macrophage,0,0.0269263033500844,0.00438687801361084,0.0269267044637325,6848.66479910683,6852.66477187228,2.43763104279836
smi,lung6_fov20,ITGB1,tumor,t_cell,0,0.640257148915407,0.00607312122980754,0.644727144517497,3346.73783480702,3345.17918424312,0.486257322629293
smi,lung6_fov20,ITGB2,t_cell,macrophage,0,3.66086485792394e-07,0.00516692002614339,1.71923238567739e-05,5202.33855520662,5186.91905349275,0.441531666119893
smi,lung6_fov20,ITGB2,tumor,macrophage,0,0,0.00558915932973226,0,7545.54588487573,7526.55620373652,0.837343013286591
smi,lung6_fov20,ITGB2,tumor,t_cell,0,0,0.00397835969924927,0,3088.23015696127,3088.71064222,0.382646969954173
smi,lung6_fov20,ITGB4,t_cell,macrophage,0,0.499116288537835,0.00593746503194173,0.499131077960608,2356.42918778519,2360.42915851179,0.943756941954295
smi,lung6_fov20,ITGB4,tumor,macrophage,0,0,0.00496722459793091,1.6394739266179e-07,6029.36552334057,6007.53903423001,0.985536813735962
smi,lung6_fov20,ITGB4,tumor,t_cell,0,2.86940328098062e-06,0.00585206349690755,0.0037069065258597,3487.31679460579,3472.07041607164,0.405002403259277
smi,lung6_fov20,ITGB5,t_cell,macrophage,0,9.32022811639399e-06,0.00551558335622152,1.31246074386304e-05,4829.71476854898,4829.39527448271,0.455068894227346
smi,lung6_fov20,ITGB5,tumor,macrophage,0,5.10702591327572e-15,0.00442547003428141,3.98999244755061e-09,7474.02424257412,7463.117330719,0.784350295861562
smi,lung6_fov20,ITGB5,tumor,t_cell,0,0.193546890874258,0.00473885536193848,0.386328488970833,3388.33295500691,3382.16994188343,0.219824592272441
smi,lung6_fov20,ITGB6,t_cell,macrophage,0,0.458972673657044,0.00583212773005168,0.380160727400449,2934.39749239442,2936.91244866947,0.280428119500478
smi,lung6_fov20,ITGB6,tumor,macrophage,0,0.480183158421117,0.00668058792750041,0.469109982811778,4664.61058828485,4668.49586795889,3.2521623134613
smi,lung6_fov20,ITGB6,tumor,t_cell,0,0.67097517260487,0.00714341799418132,0.670964293882294,2265.66042696448,2269.65986804652,1.31814421812693
smi,lung6_fov20,ITGB8,t_cell,macrophage,0,0.410340540387328,0.00516330401102702,0.410340544000348,2860.13709335358,2864.13709338446,0.310598337650299
smi,lung6_fov20,ITGB8,tumor,macrophage,0,0,0.00469698905944824,1.66648119748203e-08,6434.08956110174,6427.40340203243,1.19163983662923
smi,lung6_fov20,ITGB8,tumor,t_cell,0,3.08507708601802e-07,0.00465594927469889,0.000259511186942118,3639.01977429604,3635.00353782556,0.340554519494375
smi,lung6_fov20,ITK,t_cell,macrophage,0,4.2708090242094e-07,0.00567183097203573,4.2707396996633e-07,2101.65980236491,2105.6597833684,0.804273676872253
smi,lung6_fov20,ITK,tumor,macrophage,0,0.270548498772022,0.00552558104197184,0.27054335945015,2291.30557863885,2295.30556478839,2.07844789822896
smi,lung6_fov20,ITK,tumor,t_cell,0,1.19417633559493e-08,0.00463983615239461,0.000902556381131236,1563.33377405213,1525.11750458537,0.235723241170247
smi,lung6_fov20,ITM2A,t_cell,macrophage,0,1.36652931970183e-07,0.00502238273620606,1.35843018389536e-07,2543.05046537984,2547.04405779201,1.32380882104238
smi,lung6_fov20,ITM2A,tumor,macrophage,0,0.471776180854217,0.00514496167500814,0.471776251713767,3261.92599743127,3265.92599807072,0.798447704315186
smi,lung6_fov20,ITM2A,tumor,t_cell,0,1.6610783748483e-08,0.00476441780726115,0.000124531840328013,1967.07866907738,1972.98331280367,0.324368727207184
smi,lung6_fov20,JAG1,t_cell,macrophage,0,0.0276157749317463,0.00443134307861328,0.0351285779189983,3317.32171487378,3307.82270890782,0.331669982274373
smi,lung6_fov20,JAG1,tumor,macrophage,0,0,0.00482195218404134,7.41111378932402e-08,7183.9731492786,7082.36195761489,1.68050617774328
smi,lung6_fov20,JAG1,tumor,t_cell,0,3.33066907387547e-16,0.00394057432810466,1.11326713159166e-06,3994.69098678231,3931.6740339614,0.322546728452047
smi,lung6_fov20,JAK1,t_cell,macrophage,0,0.00337097798407149,0.00481887261072795,0.00355624035660695,3141.18411694394,3144.53736704163,1.31878966887792
smi,lung6_fov20,JAK1,tumor,macrophage,0,0.218937054519847,0.00605874458948771,0.231269471067648,4619.8906940704,4623.15931584741,2.51351701418559
smi,lung6_fov20,JAK1,tumor,t_cell,0,0.000334143951848942,0.00436993439992269,0.000334139489851726,2402.99156701428,2406.9912198548,0.62102358341217
smi,lung6_fov20,JAK2,t_cell,macrophage,0,0.234491882991484,0.00546372334162394,0.233935863932633,3481.01731950612,3484.36903991398,0.818261222044627
smi,lung6_fov20,JAK2,tumor,macrophage,0,0.0106074914260392,0.00697405735651652,0.0104661186592079,5334.37035179464,5338.25474506085,3.84562341769536
smi,lung6_fov20,JAK2,tumor,t_cell,0,0.934524402327623,0.00592150290807088,0.934524402327624,2458.24984044108,2462.24984044108,0.414899639288584
smi,lung6_fov20,JCHAIN,t_cell,macrophage,0,1.23861053983321e-05,0.00482025146484375,1.23861824460336e-05,2013.27259898358,2017.27260022632,0.302205057938894
